index,dataset,requested_split,resolved_split,image_ref,image_column,score,predicted_label,predicted_label_name,threshold,gt_label,gt_label_name,gt_label_source,is_correct,metadata_json
63,BaiqiL/GenAI-Bench,test,train,63,SDXL_2_1,0.17660902440547943,0,real,0.6,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 3]}, ""Index"": 63, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A scientist with a gear-shaped ring in a steampunk lab."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Part Relation""]}}"
64,BaiqiL/GenAI-Bench,test,train,64,SDXL_2_1,0.5996547341346741,0,real,0.6,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [2, 4, 5], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [3, 3, 2]}, ""Index"": 64, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A swan with a silver anklet on a crystal lake."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Part Relation""]}}"
65,BaiqiL/GenAI-Bench,test,train,65,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 4, 4], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [2, 3, 3]}, ""Index"": 65, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A ninja with a dragon emblem in a bamboo grove."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Part Relation""]}}"
66,BaiqiL/GenAI-Bench,test,train,66,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 4, 2], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [1, 3, 3], ""SDXL_Turbo"": [3, 3, 2]}, ""Index"": 66, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A pirate with a skull earring on a treasure island."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Part Relation""]}}"
67,BaiqiL/GenAI-Bench,test,train,67,SDXL_2_1,0.1516617238521576,0,real,0.6,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 4, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [3, 3, 5], ""SDXL_Turbo"": [3, 3, 2]}, ""Index"": 67, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A wizard with a starry cape under a full moon."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Spatial Relation"", ""Part Relation""]}}"
68,BaiqiL/GenAI-Bench,test,train,68,SDXL_2_1,0.9999920129776001,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 5, 5], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [2, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 68, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A fairy with butterfly wings in a dewy meadow."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Part Relation""]}}"
69,BaiqiL/GenAI-Bench,test,train,69,SDXL_2_1,0.9999971389770508,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [4, 4, 3], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [2, 5, 5]}, ""Index"": 69, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A cheerleader with a star badge at a sports field."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Part Relation""]}}"
70,BaiqiL/GenAI-Bench,test,train,70,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 4, 3], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [4, 4, 4], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 70, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A samurai with a silk sash in a cherry blossom garden."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Part Relation""]}}"
71,BaiqiL/GenAI-Bench,test,train,71,SDXL_2_1,0.9999990463256836,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 71, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An astronaut with a flag patch drifting in space."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Part Relation""]}}"
72,BaiqiL/GenAI-Bench,test,train,72,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [1, 3, 3], ""DeepFloyd_I_XL_v1"": [1, 4, 4], ""Midjourney_6"": [2, 4, 4], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [1, 3, 3], ""SDXL_Turbo"": [1, 4, 3]}, ""Index"": 72, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A playful kitten with a bell collar on the left, batting at a fluttering butterfly on the right."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation"", ""Part Relation""]}}"
73,BaiqiL/GenAI-Bench,test,train,73,SDXL_2_1,0.6075044870376587,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [1, 2, 2], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [1, 2, 2], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [2, 3, 2], ""SDXL_Turbo"": [2, 3, 3]}, ""Index"": 73, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A cheerful dog with a frisbee in its mouth on the right, chasing a rolling ball on the left."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation"", ""Part Relation""]}}"
74,BaiqiL/GenAI-Bench,test,train,74,SDXL_2_1,0.9994834661483765,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [1, 3, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [2, 4, 3]}, ""Index"": 74, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An eagle with a silver band on its leg on the right, soaring past a towering pine tree on the left."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation"", ""Part Relation""]}}"
75,BaiqiL/GenAI-Bench,test,train,75,SDXL_2_1,0.9891341328620911,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 4, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 4], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 75, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A golden retriever sitting to the left of a blue picket fence."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
76,BaiqiL/GenAI-Bench,test,train,76,SDXL_2_1,0.9997143149375916,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 3], ""DeepFloyd_I_XL_v1"": [2, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [3, 3, 3]}, ""Index"": 76, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A small pond with a single swan gliding towards the left."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
77,BaiqiL/GenAI-Bench,test,train,77,SDXL_2_1,0.709086000919342,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 4, 3], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [1, 1, 1]}, ""Index"": 77, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A white sailboat drifting towards the left on a calm lake."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
78,BaiqiL/GenAI-Bench,test,train,78,SDXL_2_1,0.9999825954437256,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [4, 4, 3], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [2, 3, 3]}, ""Index"": 78, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A single red rose in a vase on the right side of a windowsill."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation""]}}"
79,BaiqiL/GenAI-Bench,test,train,79,SDXL_2_1,0.9995779395103455,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 2], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [2, 4, 4], ""SDXL_Base"": [1, 3, 1], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 79, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A blue mailbox standing to the left of a winding garden path."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
80,BaiqiL/GenAI-Bench,test,train,80,SDXL_2_1,0.9999997615814209,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 3], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 80, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A snowy owl perched to the right on a frost-covered branch."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
81,BaiqiL/GenAI-Bench,test,train,81,SDXL_2_1,0.924244225025177,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [1, 3, 4], ""SDXL_Base"": [2, 4, 3], ""SDXL_Turbo"": [2, 4, 3]}, ""Index"": 81, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A vintage clock on a mantelpiece leaning slightly to the left."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
82,BaiqiL/GenAI-Bench,test,train,82,SDXL_2_1,0.9998875856399536,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 3], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [2, 4, 4], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [2, 4, 4], ""SDXL_Turbo"": [2, 4, 4]}, ""Index"": 82, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A cat sitting to the left of a bookshelf."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Spatial Relation"", ""Action Relation""]}}"
83,BaiqiL/GenAI-Bench,test,train,83,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 83, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A crystal-clear lake reflecting a mountainous landscape."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
84,BaiqiL/GenAI-Bench,test,train,84,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 84, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A row of colorful townhouses on a sunny street."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
85,BaiqiL/GenAI-Bench,test,train,85,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 4, 3], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}, ""Index"": 85, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An ancient scroll unrolled on a wooden desk."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
