index,dataset,requested_split,resolved_split,image_ref,image_column,score,predicted_label,predicted_label_name,threshold,gt_label,gt_label_name,gt_label_source,is_correct,metadata_json
71,BaiqiL/GenAI-Bench,test,train,71,Midjourney_6,0.42094099521636963,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 71, ""Prompt"": ""An astronaut with a flag patch drifting in space."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Part Relation""]}}"
72,BaiqiL/GenAI-Bench,test,train,72,Midjourney_6,0.0314563624560833,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [1, 3, 3], ""DeepFloyd_I_XL_v1"": [1, 4, 4], ""Midjourney_6"": [2, 4, 4], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [1, 3, 3], ""SDXL_Turbo"": [1, 4, 3]}, ""Index"": 72, ""Prompt"": ""A playful kitten with a bell collar on the left, batting at a fluttering butterfly on the right."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation"", ""Part Relation""]}}"
73,BaiqiL/GenAI-Bench,test,train,73,Midjourney_6,0.9280946850776672,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [1, 2, 2], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [1, 2, 2], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [2, 3, 2], ""SDXL_Turbo"": [2, 3, 3]}, ""Index"": 73, ""Prompt"": ""A cheerful dog with a frisbee in its mouth on the right, chasing a rolling ball on the left."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation"", ""Part Relation""]}}"
74,BaiqiL/GenAI-Bench,test,train,74,Midjourney_6,0.8211036920547485,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [1, 3, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [2, 4, 3]}, ""Index"": 74, ""Prompt"": ""An eagle with a silver band on its leg on the right, soaring past a towering pine tree on the left."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation"", ""Part Relation""]}}"
75,BaiqiL/GenAI-Bench,test,train,75,Midjourney_6,0.9999449253082275,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 4, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 4], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 75, ""Prompt"": ""A golden retriever sitting to the left of a blue picket fence."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
76,BaiqiL/GenAI-Bench,test,train,76,Midjourney_6,0.9999997615814209,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 3], ""DeepFloyd_I_XL_v1"": [2, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [3, 3, 3]}, ""Index"": 76, ""Prompt"": ""A small pond with a single swan gliding towards the left."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
77,BaiqiL/GenAI-Bench,test,train,77,Midjourney_6,0.01669398508965969,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 4, 3], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [1, 1, 1]}, ""Index"": 77, ""Prompt"": ""A white sailboat drifting towards the left on a calm lake."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
78,BaiqiL/GenAI-Bench,test,train,78,Midjourney_6,0.7364663481712341,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [4, 4, 3], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [2, 3, 3]}, ""Index"": 78, ""Prompt"": ""A single red rose in a vase on the right side of a windowsill."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation""]}}"
79,BaiqiL/GenAI-Bench,test,train,79,Midjourney_6,1.0,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 2], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [2, 4, 4], ""SDXL_Base"": [1, 3, 1], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 79, ""Prompt"": ""A blue mailbox standing to the left of a winding garden path."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
80,BaiqiL/GenAI-Bench,test,train,80,Midjourney_6,0.7136885523796082,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 3], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 80, ""Prompt"": ""A snowy owl perched to the right on a frost-covered branch."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
81,BaiqiL/GenAI-Bench,test,train,81,Midjourney_6,1.0,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [1, 3, 4], ""SDXL_Base"": [2, 4, 3], ""SDXL_Turbo"": [2, 4, 3]}, ""Index"": 81, ""Prompt"": ""A vintage clock on a mantelpiece leaning slightly to the left."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
82,BaiqiL/GenAI-Bench,test,train,82,Midjourney_6,0.3749100863933563,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 3], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [2, 4, 4], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [2, 4, 4], ""SDXL_Turbo"": [2, 4, 4]}, ""Index"": 82, ""Prompt"": ""A cat sitting to the left of a bookshelf."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Spatial Relation"", ""Action Relation""]}}"
83,BaiqiL/GenAI-Bench,test,train,83,Midjourney_6,0.9842966198921204,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 83, ""Prompt"": ""A crystal-clear lake reflecting a mountainous landscape."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
84,BaiqiL/GenAI-Bench,test,train,84,Midjourney_6,1.0,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 84, ""Prompt"": ""A row of colorful townhouses on a sunny street."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
85,BaiqiL/GenAI-Bench,test,train,85,Midjourney_6,0.995459258556366,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 4, 3], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}, ""Index"": 85, ""Prompt"": ""An ancient scroll unrolled on a wooden desk."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
86,BaiqiL/GenAI-Bench,test,train,86,Midjourney_6,1.0,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 4, 3], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 86, ""Prompt"": ""A hammock strung between two palm trees on a beach."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
87,BaiqiL/GenAI-Bench,test,train,87,Midjourney_6,0.9999775886535645,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 87, ""Prompt"": ""A narrow alleyway illuminated by strings of fairy lights."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
88,BaiqiL/GenAI-Bench,test,train,88,Midjourney_6,0.07547182589769363,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 88, ""Prompt"": ""A star-filled sky over a desert campsite."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
89,BaiqiL/GenAI-Bench,test,train,89,Midjourney_6,0.9998965263366699,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 89, ""Prompt"": ""A red bicycle against a blue wall."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation""]}}"
90,BaiqiL/GenAI-Bench,test,train,90,Midjourney_6,0.49705013632774353,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 90, ""Prompt"": ""Worn-out boots sit on a muddy path, the dense forest looming around them."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
91,BaiqiL/GenAI-Bench,test,train,91,Midjourney_6,0.954980731010437,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 91, ""Prompt"": ""A bright yellow taxi parked in front, a tall glass building rising behind it amidst clouds."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
92,BaiqiL/GenAI-Bench,test,train,92,Midjourney_6,1.0,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [5, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 92, ""Prompt"": ""A vibrant mural depicts a giant parrot, urban apartment buildings serving as its canvas."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
93,BaiqiL/GenAI-Bench,test,train,93,Midjourney_6,0.8519800305366516,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 1], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 93, ""Prompt"": ""A whimsical garden features glowing flowers, luminescent stones lining the pathway beneath."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
